load_id,predicted_rate
TE-000171,458.74
TE-000172,3421.51
TE-000173,2433.67
TE-000174,1661.76
TE-000175,1391.62
TE-000176,385.06
TE-000177,2633.65
TE-000178,2123.75
TE-000179,1103.02
TE-000180,987.88
TE-000181,2122.65
TE-000182,4409.38
TE-000183,1881.73
TE-000184,681.97
TE-000185,3990.8
TE-000186,519.17
TE-000187,2510.81
TE-000188,367.5
TE-000189,2353.63
TE-000190,1332.42
TE-000191,1716.77
TE-000192,2151.49
TE-000193,1711.01
TE-000194,1601.22
TE-000195,3533.07
TE-000196,2284.05
TE-000197,762.7
TE-000198,1618.3
TE-000199,1377.52
TE-000200,576.77
TE-000201,3279.65
TE-000202,1805.6
TE-000203,1558.36
TE-000204,3185.53
TE-000205,4952.17
TE-000206,1047.23
TE-000207,1223.29
TE-000208,5185.86
TE-000209,1827.16
TE-000210,1295.91
TE-000211,1892.62
TE-000212,1336.61
TE-000213,1989.78
TE-000214,2224.91
TE-000215,664.34
TE-000216,3179.67
TE-000217,847.23
TE-000218,4129.74
TE-000219,5035.12
TE-000220,1203.97
TE-000221,1214.7
TE-000222,3388.35
TE-000223,1222.5
TE-000224,2121.08
TE-000225,3528.67
TE-000226,924.84
TE-000227,1215.98
TE-000228,1573.36
TE-000229,2743.81
TE-000230,1509.45
TE-000231,2899.28
TE-000232,3230.79
TE-000233,655.35
TE-000234,1751.88
TE-000235,1012.36
TE-000236,1011.82
TE-000237,1883.59
TE-000238,2565.07
TE-000239,446.01
TE-000240,1106.6
TE-000241,1319.45
TE-000242,3184.55
TE-000243,2886.1
TE-000244,5315.63
TE-000245,1732.26
TE-000246,1551.25
TE-000247,3695.58
TE-000248,2858.83
TE-000249,2202.5
TE-000250,3442.51
TE-000251,2343.79
TE-000252,1758.26
TE-000253,1575.98
TE-000254,3389.94
TE-000255,2351.73
TE-000256,396.13
TE-000257,3936.85
TE-000258,1941.45
TE-000259,1692.81
TE-000260,3648.85
TE-000261,1283.86
TE-000262,3387.54
TE-000263,1457.28
TE-000264,1715.97
TE-000265,1965.3
TE-000266,1928.99
TE-000267,1412.64
TE-000268,4266.13
TE-000269,1991.49
TE-000270,1122.48
TE-000271,2984.3
TE-000272,3954.8
TE-000273,1349.72
TE-000274,2756.02
TE-000275,1986.21
TE-000276,4554.47
TE-000277,3045.99
TE-000278,1840.61
TE-000279,2131.81
TE-000280,4158.4
TE-000281,3277.7
TE-000282,1077.0
TE-000283,1132.42
TE-000284,1792.58
TE-000285,2858.85
TE-000286,1339.9
TE-000287,1662.09
TE-000288,2180.68
TE-000289,1586.93
TE-000290,945.18
TE-000291,3843.05
TE-000292,1727.83
TE-000293,4483.72
TE-000294,1852.72
TE-000295,2497.83
TE-000296,3068.47
TE-000297,1151.96
TE-000298,4188.69
TE-000299,3364.66
TE-000300,2302.87
TE-000301,1720.38
TE-000302,3237.49
TE-000303,3428.15
TE-000304,3738.73
TE-000305,3660.14
TE-000306,2478.52
TE-000307,1293.18
TE-000308,1154.94
TE-000309,3556.46
TE-000310,4498.51
TE-000311,6039.19
TE-000312,3275.53
TE-000313,3493.17
TE-000314,4885.89
TE-000315,1430.04
TE-000316,5372.34
TE-000317,3555.06
TE-000318,4609.39
TE-000319,1151.1
TE-000320,2536.29
TE-000321,3722.18
TE-000322,4716.87
TE-000323,3209.67
TE-000324,3756.87
TE-000325,3233.51
TE-000326,3007.16
TE-000327,691.43
TE-000328,2041.32
TE-000329,1074.44
TE-000330,2091.77
TE-000331,1180.0
TE-000332,2555.78
TE-000333,911.61
TE-000334,959.61
TE-000335,1620.64
TE-000336,4194.55
TE-000337,3121.67
TE-000338,2180.56
TE-000339,1849.41
TE-000340,5054.44
TE-000341,2957.42
TE-000342,1565.09
TE-000343,2346.82
TE-000344,1919.6
TE-000345,5761.95
TE-000346,4083.44
TE-000347,1200.88
TE-000348,1753.35
TE-000349,4186.63
TE-000350,3188.96
TE-000351,5008.31
TE-000352,2196.57
TE-000353,3305.01
TE-000354,1591.81
TE-000355,1409.66
TE-000356,3908.21
TE-000357,1285.31
TE-000358,5473.67
TE-000359,4962.11
TE-000360,4805.61
TE-000361,3090.36
TE-000362,1935.21
TE-000363,3010.6
TE-000364,4058.16
TE-000365,2455.58
TE-000366,3967.22
TE-000367,2319.11
TE-000368,793.28
TE-000369,1657.68
TE-000370,5153.42
TE-000371,3678.36
TE-000372,1627.65
TE-000373,2784.55
TE-000374,1989.59
TE-000375,2940.43
TE-000376,1598.01
TE-000377,872.58
TE-000378,1137.17
TE-000379,2064.83
TE-000380,831.82
TE-000381,5999.68
TE-000382,531.78
TE-000383,3377.82
TE-000384,778.96
TE-000385,3847.92
TE-000386,867.34
TE-000387,2045.59
TE-000388,1534.58
TE-000389,1351.7
TE-000390,2707.39
TE-000391,3961.52
TE-000392,1361.21
TE-000393,3606.37
TE-000394,3168.74
TE-000395,2283.75
TE-000396,1502.44
TE-000397,2767.34
TE-000398,2130.37
TE-000399,2986.75
TE-000400,3972.87
TE-000401,2385.48
TE-000402,2156.19
TE-000403,1312.77
TE-000404,1437.47
TE-000405,2178.65
TE-000406,4741.11
TE-000407,1676.96
TE-000408,1024.43
TE-000409,1033.32
TE-000410,2237.72
TE-000411,5326.89
TE-000412,1887.84
TE-000413,2526.6
TE-000414,3542.55
TE-000415,2261.18
TE-000416,1415.29
TE-000417,1081.76
TE-000418,1542.68
TE-000419,852.12
TE-000420,3913.01
TE-000421,1130.94
TE-000422,4523.16
TE-000423,834.59
TE-000424,3063.09
TE-000425,5241.21
TE-000426,1602.18
TE-000427,1033.73
TE-000428,4328.27
TE-000429,1526.36
TE-000430,2272.13
TE-000431,381.52
TE-000432,4031.48
TE-000433,2844.77
TE-000434,2582.95
TE-000435,1282.78
TE-000436,701.69
TE-000437,3586.08
TE-000438,2381.31
TE-000439,1118.23
TE-000440,5246.31
TE-000441,1547.57
TE-000442,1870.05
TE-000443,1205.04
TE-000444,5407.98
TE-000445,1265.57
TE-000446,1591.4
TE-000447,2301.59
TE-000448,2587.08
TE-000449,2533.5
TE-000450,446.45
TE-000451,1918.32
TE-000452,3041.6
TE-000453,2552.68
TE-000454,3370.73
TE-000455,4538.41
TE-000456,1853.83
TE-000457,4945.14
TE-000458,1082.66
TE-000459,1552.01
TE-000460,5168.96
TE-000461,467.34
TE-000462,1138.44
TE-000463,929.55
TE-000464,3881.62
TE-000465,4062.52
TE-000466,3266.71
TE-000467,4886.65
TE-000468,1857.99
TE-000469,1378.99
TE-000470,519.33
TE-000471,875.12
TE-000472,513.76
TE-000473,2644.42
TE-000474,1207.36
TE-000475,3293.89
TE-000476,1809.85
TE-000477,1576.95
TE-000478,3796.23
TE-000479,855.93
TE-000480,2653.77
TE-000481,4981.13
TE-000482,5581.3
TE-000483,3940.88
TE-000484,867.96
TE-000485,1374.52
TE-000486,848.17
TE-000487,2154.88
TE-000488,3398.26
TE-000489,3396.39
TE-000490,4415.13
TE-000491,1214.92
TE-000492,1528.26
TE-000493,3493.19
TE-000494,979.73
TE-000495,4097.59
TE-000496,896.35
TE-000497,490.52
TE-000498,1994.13
TE-000499,2019.52
TE-000500,2455.72
TE-000501,4593.29
TE-000502,2447.84
TE-000503,1975.21
TE-000504,6724.6
TE-000505,587.37
TE-000506,919.75
TE-000507,5855.31
TE-000508,1519.53
TE-000509,1891.27
TE-000510,1286.58
TE-000511,4833.5
TE-000512,1007.77
TE-000513,595.52
TE-000514,1702.45
TE-000515,5026.82
TE-000516,3039.79
TE-000517,1314.44
TE-000518,3506.08
TE-000519,4532.77
TE-000520,9243.09
TE-000521,3826.08
TE-000522,3952.82
TE-000523,4973.08
TE-000524,2688.44
TE-000525,2458.04
TE-000526,1614.74
TE-000527,1219.85
TE-000528,946.12
TE-000529,1884.95
TE-000530,1328.33
TE-000531,1662.27
TE-000532,542.97
TE-000533,5769.2
TE-000534,1141.12
TE-000535,1801.21
TE-000536,1868.18
TE-000537,1424.46
TE-000538,642.59
TE-000539,2373.45
TE-000540,1340.84
TE-000541,1159.19
TE-000542,5400.94
TE-000543,1362.58
TE-000544,1430.12
TE-000545,1515.58
TE-000546,4163.78
TE-000547,1544.78
TE-000548,2397.75
TE-000549,1260.14
TE-000550,1708.39
TE-000551,1683.25
TE-000552,3356.28
TE-000553,993.51
TE-000554,480.88
TE-000555,3611.16
TE-000556,5794.22
TE-000557,3339.74
TE-000558,1177.33
TE-000559,2761.27
TE-000560,611.48
TE-000561,190.72
TE-000562,1169.03
TE-000563,2994.72
TE-000564,4363.99
TE-000565,3768.11
TE-000566,1967.65
TE-000567,4673.31
TE-000568,3568.08
TE-000569,908.88
TE-000570,2872.8
TE-000571,3524.87
TE-000572,3253.29
TE-000573,616.18
TE-000574,2253.87
TE-000575,1728.34
TE-000576,674.9
TE-000577,4146.65
TE-000578,2280.33
TE-000579,311.32
TE-000580,1502.78
TE-000581,3174.59
TE-000582,1115.26
TE-000583,1852.67
TE-000584,2803.67
TE-000585,4185.77
TE-000586,3519.89
TE-000587,4105.43
TE-000588,2116.05
TE-000589,705.11
TE-000590,4154.27
TE-000591,1062.63
TE-000592,3290.2
TE-000593,1151.14
TE-000594,857.39
TE-000595,1829.5
TE-000596,824.04
TE-000597,3155.13
TE-000598,4314.79
TE-000599,933.0
TE-000600,4033.11
TE-000601,5068.66
TE-000602,418.25
TE-000603,1917.45
TE-000604,1084.69
TE-000605,2437.49
TE-000606,2161.16
TE-000607,1341.63
TE-000608,1212.04
TE-000609,1563.51
TE-000610,5527.43
TE-000611,517.57
TE-000612,1834.68
TE-000613,3089.15
TE-000614,986.44
TE-000615,2011.62
TE-000616,1330.98
TE-000617,852.35
TE-000618,5045.79
TE-000619,3273.46
TE-000620,1630.9
TE-000621,3353.68
TE-000622,1647.86
TE-000623,1242.84
TE-000624,5027.87
TE-000625,1288.18
TE-000626,4354.74
TE-000627,1610.73
TE-000628,4175.38
TE-000629,682.25
TE-000630,680.44
TE-000631,701.73
TE-000632,3944.54
TE-000633,2083.62
TE-000634,1238.33
TE-000635,2813.34
TE-000636,2634.04
TE-000637,4409.02
TE-000638,635.21
TE-000639,3799.33
TE-000640,1551.28
TE-000641,936.43
TE-000642,3474.6
TE-000643,1744.06
TE-000644,3171.01
TE-000645,991.48
TE-000646,980.64
TE-000647,2402.14
TE-000648,4921.4
TE-000649,752.38
TE-000650,2854.76
TE-000651,1684.4
TE-000652,1579.77
TE-000653,1331.37
TE-000654,2518.28
TE-000655,1889.99
TE-000656,334.64
TE-000657,1677.15
TE-000658,2473.82
TE-000659,837.79
TE-000660,6789.08
TE-000661,585.89
TE-000662,3859.42
TE-000663,1545.95
TE-000664,3595.15
TE-000665,3409.13
TE-000666,251.34
TE-000667,3013.37
TE-000668,866.11
TE-000669,2065.76
TE-000670,1259.71
TE-000671,3925.96
TE-000672,2291.48
TE-000673,2603.61
TE-000674,3364.13
TE-000675,4991.14
TE-000676,2601.91
TE-000677,975.14
TE-000678,4296.35
TE-000679,717.04
TE-000680,2452.38
TE-000681,3302.41
TE-000682,3003.95
TE-000683,2202.43
TE-000684,1400.36
TE-000685,4003.82
TE-000686,1560.58
TE-000687,1164.85
TE-000688,962.38
TE-000689,837.47
TE-000690,2498.35
TE-000691,3472.47
TE-000692,2620.97
TE-000693,3273.19
TE-000694,3114.98
TE-000695,981.13
TE-000696,1016.2
TE-000697,2789.65
TE-000698,2771.94
TE-000699,1346.27
TE-000700,2331.72
TE-000701,3908.62
TE-000702,1615.33
TE-000703,997.9
TE-000704,2683.13
TE-000705,1026.23
TE-000706,4872.76
TE-000707,495.64
TE-000708,2391.77
TE-000709,766.62
TE-000710,1324.37
TE-000711,1354.16
TE-000712,655.46
TE-000713,590.78
TE-000714,4044.15
TE-000715,472.68
TE-000716,2512.88
TE-000717,1662.23
TE-000718,4853.86
TE-000719,1320.03
TE-000720,295.75
TE-000721,1753.79
TE-000722,4507.88
TE-000723,2477.23
TE-000724,2431.23
TE-000725,3406.51
TE-000726,2013.92
TE-000727,957.94
TE-000728,2503.06
TE-000729,2060.17
TE-000730,3781.25
TE-000731,3506.73
TE-000732,4438.04
TE-000733,2518.61
TE-000734,5257.69
TE-000735,472.77
TE-000736,976.71
TE-000737,607.71
TE-000738,1898.0
TE-000739,3656.12
TE-000740,1618.87
TE-000741,6034.64
TE-000742,597.23
TE-000743,2560.4
TE-000744,3882.11
TE-000745,1075.38
TE-000746,3537.98
TE-000747,1125.61
TE-000748,945.84
TE-000749,4395.29
TE-000750,1881.08
TE-000751,2030.77
TE-000752,3786.68
TE-000753,1231.91
TE-000754,2812.46
TE-000755,3781.58
TE-000756,2065.52
TE-000757,3650.22
TE-000758,2326.83
TE-000759,1817.82
TE-000760,1154.42
TE-000761,2921.2
TE-000762,1639.19
TE-000763,1434.0
TE-000764,4388.3
TE-000765,2953.82
TE-000766,814.85
TE-000767,3555.06
TE-000768,4227.62
TE-000769,2716.5
TE-000770,3262.53
TE-000771,4184.29
TE-000772,282.5
TE-000773,1365.45
TE-000774,1543.39
TE-000775,1042.4
TE-000776,3237.9
TE-000777,2746.4
TE-000778,802.56
TE-000779,523.85
TE-000780,1510.33
TE-000781,2052.7
TE-000782,2617.41
TE-000783,1261.37
TE-000784,3795.08
TE-000785,5344.88
TE-000786,1211.0
TE-000787,5680.03
TE-000788,4379.24
TE-000789,1858.64
TE-000790,1893.06
TE-000791,1267.9
TE-000792,3047.74
TE-000793,3448.57
TE-000794,2872.2
TE-000795,1584.41
TE-000796,1682.79
TE-000797,1051.61
TE-000798,1897.69
TE-000799,4776.76
TE-000800,3576.37
TE-000801,2468.59
TE-000802,553.73
TE-000803,805.56
TE-000804,2474.9
TE-000805,3759.04
TE-000806,827.08
TE-000807,3001.84
TE-000808,2756.28
TE-000809,4338.4
TE-000810,3060.25
TE-000811,5475.1
TE-000812,1319.83
TE-000813,1058.84
TE-000814,985.84
TE-000815,2462.74
TE-000816,1324.35
TE-000817,3265.49
TE-000818,881.63
TE-000819,1679.34
TE-000820,5716.76
TE-000821,5962.9
TE-000822,636.67
TE-000823,2987.66
TE-000824,1351.0
TE-000825,5548.01
TE-000826,574.18
TE-000827,580.84
TE-000828,904.96
TE-000829,4572.2
TE-000830,4239.67
TE-000831,1206.97
TE-000832,1342.11
TE-000833,983.45
TE-000834,2195.44
TE-000835,2135.1
TE-000836,2152.17
TE-000837,1216.51
TE-000838,3520.44
TE-000839,2157.73
TE-000840,914.51
TE-000841,1039.28
TE-000842,744.13
TE-000843,832.28
TE-000844,1848.57
TE-000845,1157.96
TE-000846,4937.55
TE-000847,534.53
TE-000848,1072.5
TE-000849,1765.24
TE-000850,324.97
TE-000851,4889.07
TE-000852,1193.52
TE-000853,1498.98
TE-000854,1676.29
TE-000855,2618.01
TE-000856,1359.87
TE-000857,4526.94
TE-000858,3544.56
TE-000859,798.69
TE-000860,1202.94
TE-000861,5379.69
TE-000862,1543.04
TE-000863,1426.93
TE-000864,764.75
TE-000865,5969.98
TE-000866,777.17
TE-000867,1645.94
TE-000868,2817.13
TE-000869,2953.24
TE-000870,1407.14
TE-000871,1085.8
TE-000872,913.05
TE-000873,436.98
TE-000874,4649.18
TE-000875,2140.37
TE-000876,1416.57
TE-000877,1642.02
TE-000878,1795.88
TE-000879,3764.97
TE-000880,282.32
TE-000881,1162.93
TE-000882,230.87
TE-000883,748.87
TE-000884,3978.54
TE-000885,2786.34
TE-000886,1942.53
TE-000887,5469.17
TE-000888,5786.77
TE-000889,987.62
TE-000890,537.3
TE-000891,2462.65
TE-000892,1114.26
TE-000893,4838.88
TE-000894,1720.0
TE-000895,1014.26
TE-000896,2209.98
TE-000897,1144.26
TE-000898,1103.93
TE-000899,2384.07
TE-000900,1942.39
TE-000901,1479.6
TE-000902,1792.93
TE-000903,3159.19
TE-000904,2706.17
TE-000905,3457.23
TE-000906,435.08
TE-000907,4700.85
TE-000908,3780.05
TE-000909,3725.58
TE-000910,1286.29
TE-000911,4533.2
TE-000912,4836.89
TE-000913,2000.88
TE-000914,3195.84
TE-000915,1252.33
TE-000916,1386.0
TE-000917,2409.85
TE-000918,711.61
TE-000919,2343.64
TE-000920,1647.55
TE-000921,3358.26
TE-000922,491.3
TE-000923,873.7
TE-000924,2395.74
TE-000925,3340.27
TE-000926,2254.21
TE-000927,1409.77
TE-000928,3612.55
TE-000929,1960.28
TE-000930,2102.18
TE-000931,4640.97
TE-000932,3998.52
TE-000933,4012.49
TE-000934,5155.72
TE-000935,2139.21
TE-000936,4546.71
TE-000937,9915.91
TE-000938,572.32
TE-000939,2267.02
TE-000940,2534.11
TE-000941,1964.75
TE-000942,1699.42
TE-000943,917.34
TE-000944,2243.47
TE-000945,1769.98
TE-000946,2398.06
TE-000947,4018.06
TE-000948,3645.38
TE-000949,1643.46
TE-000950,2136.36
TE-000951,1350.45
TE-000952,2185.89
TE-000953,4319.24
TE-000954,1131.94
TE-000955,2143.55
TE-000956,2072.51
TE-000957,4709.09
TE-000958,828.91
TE-000959,2089.47
TE-000960,2444.0
TE-000961,1948.61
TE-000962,466.26
TE-000963,4195.43
TE-000964,928.14
TE-000965,4023.9
TE-000966,2360.93
TE-000967,1050.32
TE-000968,3532.65
TE-000969,2672.12
TE-000970,1794.11
TE-000971,1169.42
TE-000972,2493.67
TE-000973,2172.81
TE-000974,641.19
TE-000975,1851.84
TE-000976,2535.54
TE-000977,5293.71
TE-000978,2127.38
TE-000979,2069.42
TE-000980,3976.23
TE-000981,2631.74
TE-000982,2497.41
TE-000983,774.49
TE-000984,1674.43
TE-000985,1763.67
TE-000986,2439.8
TE-000987,1352.13
TE-000988,3312.05
TE-000989,2408.09
TE-000990,3475.59
TE-000991,2062.31
TE-000992,1605.99
TE-000993,1620.62
TE-000994,2632.29
TE-000995,1564.08
TE-000996,2893.47
TE-000997,4137.54
TE-000998,4739.35
TE-000999,2577.21
TE-001000,1025.85
TE-001001,1930.13
TE-001002,205.83
TE-001003,1786.25
TE-001004,5762.31
TE-001005,1224.81
TE-001006,2486.07
TE-001007,4613.54
TE-001008,2474.48
TE-001009,1785.14
TE-001010,2170.06
TE-001011,1841.45
TE-001012,2837.57
TE-001013,3330.51
TE-001014,1239.89
TE-001015,4779.72
TE-001016,1861.7
TE-001017,4354.49
TE-001018,2822.4
TE-001019,1500.87
TE-001020,2335.4
TE-001021,3371.21
TE-001022,2020.5
TE-001023,1978.98
TE-001024,1850.0
TE-001025,643.72
TE-001026,3378.72
TE-001027,544.9
TE-001028,1415.38
TE-001029,1826.73
TE-001030,2018.47
TE-001031,3221.05
TE-001032,1902.18
TE-001033,4477.99
TE-001034,4000.48
TE-001035,3461.84
TE-001036,1969.59
TE-001037,1675.62
TE-001038,5546.95
TE-001039,4788.55
TE-001040,272.32
TE-001041,4472.27
TE-001042,2831.9
TE-001043,1287.41
TE-001044,5390.24
TE-001045,4521.35
TE-001046,1996.22
TE-001047,1124.28
TE-001048,746.83
TE-001049,1434.8
TE-001050,1341.65
TE-001051,2238.67
TE-001052,2711.74
TE-001053,1662.48
TE-001054,1265.14
TE-001055,414.73
TE-001056,399.3
TE-001057,604.88
TE-001058,4146.58
TE-001059,1038.67
TE-001060,1315.91
TE-001061,1824.14
TE-001062,3982.31
TE-001063,2934.62
TE-001064,2842.78
TE-001065,1727.36
TE-001066,2212.88
TE-001067,3067.42
TE-001068,911.16
TE-001069,5003.54
TE-001070,1113.47
TE-001071,740.95
TE-001072,4048.25
TE-001073,1100.59
TE-001074,3282.17
TE-001075,1977.94
TE-001076,3320.18
TE-001077,1024.19
TE-001078,1818.56
TE-001079,787.71
TE-001080,2523.42
TE-001081,2042.37
TE-001082,2200.8
TE-001083,1336.06
TE-001084,474.19
TE-001085,1640.38
TE-001086,4013.54
TE-001087,4951.13
TE-001088,1057.49
TE-001089,2577.17
TE-001090,3827.97
TE-001091,2450.17
TE-001092,2647.0
TE-001093,5572.79
TE-001094,3450.78
TE-001095,3927.07
TE-001096,3612.53
TE-001097,3611.8
TE-001098,2663.57
TE-001099,1850.53
TE-001100,2730.21
TE-001101,589.88
TE-001102,4005.08
TE-001103,2397.43
TE-001104,2428.21
TE-001105,1927.7
TE-001106,969.18
TE-001107,2638.37
TE-001108,776.96
TE-001109,1387.55
TE-001110,837.49
TE-001111,2019.93
TE-001112,1301.42
TE-001113,973.08
TE-001114,1147.18
TE-001115,4870.22
TE-001116,1956.37
TE-001117,2380.41
TE-001118,3180.07
TE-001119,2592.54
TE-001120,3694.8
TE-001121,3640.52
TE-001122,3236.01
TE-001123,1832.0
TE-001124,1012.68
TE-001125,1190.4
TE-001126,3293.44
TE-001127,1830.45
TE-001128,3781.66
TE-001129,1170.49
TE-001130,4620.85
TE-001131,1568.59
TE-001132,3463.83
TE-001133,3261.18
TE-001134,2269.32
TE-001135,2937.41
TE-001136,1239.44
TE-001137,872.3
TE-001138,2171.22
TE-001139,2780.05
TE-001140,1144.42
TE-001141,482.17
TE-001142,1677.11
TE-001143,2665.19
TE-001144,993.89
TE-001145,1174.58
TE-001146,1965.03
TE-001147,2216.95
TE-001148,2395.8
TE-001149,4064.22
TE-001150,3549.51
TE-001151,3163.75
TE-001152,1141.22
TE-001153,4162.21
TE-001154,1549.67
TE-001155,1485.61
TE-001156,5770.29
TE-001157,918.53
TE-001158,2530.0
TE-001159,2560.15
TE-001160,4798.6
TE-001161,2081.52
TE-001162,1389.13
TE-001163,1192.63
TE-001164,1034.14
TE-001165,488.67
TE-001166,2149.42
TE-001167,2831.57
TE-001168,1286.73
TE-001169,6292.09
TE-001170,816.26
TE-001171,2347.53
TE-001172,5824.82
TE-001173,1597.42
TE-001174,1222.6
TE-001175,4024.19
TE-001176,2037.83
TE-001177,836.62
TE-001178,692.49
TE-001179,2091.25
TE-001180,1769.1
TE-001181,3778.35
TE-001182,2398.01
TE-001183,949.05
TE-001184,1917.81
TE-001185,3566.3
TE-001186,2665.69
TE-001187,4804.2
TE-001188,2827.62
TE-001189,2167.49
TE-001190,1008.37
TE-001191,4701.62
TE-001192,1000.29
TE-001193,914.4
TE-001194,1303.63
TE-001195,514.94
TE-001196,1941.79
TE-001197,1765.21
TE-001198,2608.77
TE-001199,2598.7
TE-001200,2157.83
TE-001201,1762.88
TE-001202,845.73
TE-001203,4649.06
TE-001204,1452.13
TE-001205,2401.49
TE-001206,2554.67
TE-001207,775.01
TE-001208,3242.89
TE-001209,958.62
TE-001210,5387.54
TE-001211,1666.03
TE-001212,1668.18
TE-001213,3983.48
TE-001214,766.22
TE-001215,561.82
TE-001216,5926.8
TE-001217,4100.73
TE-001218,3885.19
TE-001219,4091.16
TE-001220,1670.42
TE-001221,294.29
TE-001222,1198.69
TE-001223,2723.59
TE-001224,750.58
TE-001225,2631.59
TE-001226,1606.63
TE-001227,833.53
TE-001228,4971.62
TE-001229,5282.62
TE-001230,1027.98
TE-001231,3347.55
TE-001232,490.07
TE-001233,4292.74
TE-001234,4308.2
TE-001235,1747.14
TE-001236,1263.12
TE-001237,3823.22
TE-001238,2211.4
TE-001239,2873.69
TE-001240,2104.15
TE-001241,5552.77
TE-001242,1084.47
TE-001243,5065.35
TE-001244,2575.89
TE-001245,1421.87
TE-001246,2055.97
TE-001247,5615.7
TE-001248,1446.48
TE-001249,4517.06
TE-001250,1491.56
TE-001251,2564.55
TE-001252,2629.96
TE-001253,2576.51
TE-001254,1042.2
TE-001255,2030.87
TE-001256,1157.02
TE-001257,2496.16
TE-001258,4007.31
TE-001259,3405.53
TE-001260,2249.39
TE-001261,3990.54
TE-001262,3568.6
TE-001263,2041.04
TE-001264,4103.55
TE-001265,872.19
TE-001266,6424.53
TE-001267,2495.56
TE-001268,824.6
TE-001269,2588.1
TE-001270,1399.14
TE-001271,332.38
TE-001272,1478.77
TE-001273,1563.87
TE-001274,2093.88
TE-001275,1939.66
TE-001276,1336.06
TE-001277,2973.76
TE-001278,1852.4
TE-001279,2052.9
TE-001280,513.39
TE-001281,1788.01
TE-001282,5020.19
TE-001283,2863.64
TE-001284,921.53
TE-001285,2190.66
TE-001286,284.77
TE-001287,3129.19
TE-001288,3140.87
